case_id	accepted_date	median_cpu_seconds	coefficient_ring	status	notes
prod-large-four-product	2026-07-12	7.1e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
inner-hl-pleth-large	2026-07-12	0.741462	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p-four-S	2026-07-12	0.005223	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-unequal-weight-product	2026-07-12	6.9e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-hook-r1-border	2026-07-12	0.000277	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-P-three-p	2026-07-12	0.538391	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p30-e	2026-07-12	0.047916	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-row-row-to-p	2026-07-12	0.015654	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-four-row2-to-p	2026-07-12	0.031913	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-balanced-row2-to-p	2026-07-12	0.042498	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p30-h	2026-07-12	0.047984	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-two-to-p	2026-07-12	0.035506	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r2-split-to-S	2026-07-12	0.071166	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
hl-small-ordinary	2026-07-12	0.063765	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-four-r3-horizontal	2026-07-12	0.000432	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-repeated-row-to-p	2026-07-12	0.001916	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
hl-three-three-ordinary	2026-07-12	7.14865	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
hl-small-retained	2026-07-12	0.009348	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-four-row2-combined	2026-07-12	2.09647	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-row2-to-p	2026-07-12	0.031082	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-small-balanced-product	2026-07-12	7e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r8-split-to-S	2026-07-12	0.742978	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-multirow-split-to-S	2026-07-12	14.6955	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-row-row-split-to-S	2026-07-12	0.828627	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
hl-three-three-retained	2026-07-12	0.697694	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-h16-p	2026-07-12	0.001323	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p-four-Somega	2026-07-12	0.160321	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-three-r2-border	2026-07-12	0.000301	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-two-multirow-combined	2026-07-12	6.2018	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-B-three	2026-07-12	1.45887	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-hook-r1-vertical	2026-07-12	0.000309	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-balanced-row2-combined	2026-07-12	0.726414	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-four-three-p-to-S	2026-07-12	0.079186	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L3-r3-split-to-S	2026-07-12	2.09557	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-two-multirow-split-to-S	2026-07-12	6.13159	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r8-combined	2026-07-12	0.734667	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-hook-row-combined	2026-07-12	0.024679	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-h30-p	2026-07-12	0.048315	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-two-p-to-S	2026-07-12	2.00869	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r6-combined	2026-07-12	8.60518	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p8-Pomega	2026-07-12	0.00087	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-ff-generic-p	2026-07-12	0.00036	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L3-r4-combined	2026-07-12	0.433656	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L4-r2-combined	2026-07-12	2.08104	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-hook-r1-horizontal	2026-07-12	0.000272	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r4-combined	2026-07-12	0.286513	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L3-r2-combined	2026-07-12	0.351982	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-Somega-three-p	2026-07-12	0.650688	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-h-row	2026-07-12	8.97854	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-e16-p	2026-07-12	0.001287	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-four-three-product	2026-07-12	6.9e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
cross-L2-r2-combined	2026-07-12	0.013999	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-two-multirow-to-p	2026-07-12	0.007476	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p-ones-ff	2026-07-12	0.000959	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pieri-three-r2-vertical	2026-07-12	0.000309	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-three-to-p	2026-07-12	0.03685	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
roundtrip-S-hook	2026-07-12	0.008399	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-hook-balanced-p-to-S	2026-07-12	0.016673	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-hook-row-to-p	2026-07-12	0.003183	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-e30-p	2026-07-12	0.048528	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-hook-balanced-product	2026-07-12	6.8e-05	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-two-row2-split-to-S	2026-07-12	0.181995	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
inner-p-S-cycle-heavy	2026-07-12	0.000277	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
pleth-three-row2-combined	2026-07-12	0.355813	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-large-four-to-p	2026-07-12	0.043216	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-p8-B	2026-07-12	0.003838	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-S-rectangle-p	2026-07-12	0.001357	QQ	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
prod-small-balanced-p-to-S	2026-07-12	0.003191	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-S-hook-p	2026-07-12	0.001533	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
conv-h24-p	2026-07-12	0.019193	FracQQt	accepted	initial systematic baseline; Apple M4; macOS 15.7.7; M2 1.26.06-26-ga4df3f098a-dirty
