case_id	recorded_at	median_cpu_seconds	coefficient_ring	runs	run_name
prod-large-four-product	2026-07-13 22:08:17 EDT	5.5e-05	FracQQt	3	20260713-220817-record-only-smoke
inner-hl-pleth-large	2026-07-13 22:17:35 EDT	0.724506	FracQQt	3	20260713-221734-full-basis-id-refactor
conv-p-four-S	2026-07-13 20:51:48 EDT	0.004404	FracQQt	3	20260713-205148-structural-cleanup
prod-unequal-weight-product	2026-07-13 22:17:35 EDT	6e-05	FracQQt	3	20260713-221734-full-basis-id-refactor
pieri-hook-r1-border	2026-07-13 22:17:35 EDT	0.000158	FracQQt	3	20260713-221734-full-basis-id-refactor
conv-P-three-p	2026-07-12 19:09:36 EDT	0.538391	FracQQt	3	20260712-190928
conv-p30-e	2026-07-13 19:13:58 EDT	0.031806	FracQQt	3	20260713-p-to-S-kernel-selector-basis-conversion
pleth-row-row-to-p	2026-07-13 19:12:03 EDT	0.015257	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm
pleth-four-row2-to-p	2026-07-12 19:09:36 EDT	0.031913	FracQQt	3	20260712-190928
pleth-three-balanced-row2-to-p	2026-07-13 19:12:03 EDT	0.041162	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm
conv-p30-h	2026-07-13 21:55:38 EDT	0.030648	FracQQt	3	20260713-215537-basis-id-shadow-qq
prod-large-two-to-p	2026-07-13 18:29:29 EDT	0.034754	FracQQt	3	20260713-structural-p-to-S-products
cross-L2-r2-split-to-S	2026-07-13 19:07:44 EDT	0.022149	QQ	3	20260713-p-to-S-kernel-selector-plethysm
hl-small-ordinary	2026-07-13 22:17:35 EDT	0.063478	FracQQt	3	20260713-221734-full-basis-id-refactor
pieri-four-r3-horizontal	2026-07-13 22:17:35 EDT	0.000283	FracQQt	3	20260713-221734-full-basis-id-refactor
pleth-repeated-row-to-p	2026-07-13 22:17:35 EDT	0.001821	FracQQt	3	20260713-221734-full-basis-id-refactor
hl-three-three-ordinary	2026-07-13 22:17:35 EDT	7.13869	FracQQt	3	20260713-221734-full-basis-id-refactor
hl-small-retained	2026-07-13 22:17:35 EDT	0.009223	FracQQt	3	20260713-221734-full-basis-id-refactor
pleth-four-row2-combined	2026-07-13 22:17:35 EDT	0.546536	FracQQt	3	20260713-221734-full-basis-id-refactor
pleth-three-row2-to-p	2026-07-13 19:12:03 EDT	0.03039	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm
prod-small-balanced-product	2026-07-13 22:17:35 EDT	6.1e-05	FracQQt	3	20260713-221734-full-basis-id-refactor
cross-L2-r8-split-to-S	2026-07-13 18:30:18 EDT	0.286463	QQ	3	20260713-structural-p-to-S-plethysm
pleth-three-multirow-split-to-S	2026-07-13 19:12:03 EDT	2.49932	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm
pleth-row-row-split-to-S	2026-07-13 19:12:03 EDT	0.280356	FracQQt	3	20260713-p-to-S-kernel-selector-schur-plethysm
hl-three-three-retained	2026-07-13 22:17:35 EDT	0.681582	FracQQt	3	20260713-221734-full-basis-id-refactor
