case_id	family	operation	tier	coefficient_ring	runs	current_median	best_valid_baseline	change_vs_best_percent	most_recent_baseline	change_vs_recent_percent	classification
extra-inner-S-e	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000227	NA	NA	NA	NA	new
extra-conv-p-combination-S	BasisConversion-extra	PowerSumCombinationToSchur	Medium	FracQQt	3	0.001268	NA	NA	NA	NA	new
extra-conv-S-to-h	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	3	0.000353	NA	NA	NA	NA	new
extra-inner-Q-P-diagonal	InnerProduct-extra	HallLittlewoodDiagonalInnerProduct	Medium	FracQQt	3	0.000283	NA	NA	NA	NA	new
extra-hl-Pomega-retained	HallLittlewoodProduct-extra	HallLittlewoodBasisProductRetained	Medium	FracQQt	3	0.093682	NA	NA	NA	NA	new
extra-inner-b-ff-diagonal	InnerProduct-extra	GeneratorDualInnerProduct	Small	FracQQt	3	0.000319	NA	NA	NA	NA	new
extra-inner-Somega-h	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000315	NA	NA	NA	NA	new
extra-hl-P-retained	HallLittlewoodProduct-extra	HallLittlewoodBasisProductRetained	Medium	FracQQt	3	0.093075	NA	NA	NA	NA	new
extra-prod-multiply-to-S	SchurProduct-extra	SchurProductMultiplyToBasis	Medium	FracQQt	3	0.00042	NA	NA	NA	NA	new
extra-inner-ordinary-expansions	InnerProduct-extra	OrdinaryExpansionInnerProduct	Medium	QQ	3	0.001976	NA	NA	NA	NA	new
extra-hl-B-retained	HallLittlewoodProduct-extra	HallLittlewoodBasisProductRetained	Medium	FracQQt	3	0.038547	NA	NA	NA	NA	new
extra-prod-post-plethysm	SchurProduct-extra	PlethysmSchurProductToSchur	Large	FracQQt	3	0.034576	NA	NA	NA	NA	new
extra-conv-p-parameter-S	BasisConversion-extra	ParameterPowerSumCombinationToSchur	Medium	FracQQt	3	0.001402	NA	NA	NA	NA	new
extra-inner-S-h	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000233	NA	NA	NA	NA	new
extra-conv-h-to-S	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	3	0.00054	NA	NA	NA	NA	new
extra-inner-q-m-diagonal	InnerProduct-extra	GeneratorDualInnerProduct	Small	FracQQt	3	0.000311	NA	NA	NA	NA	new
extra-inner-B-Pomega-diagonal	InnerProduct-extra	HallLittlewoodDiagonalInnerProduct	Medium	FracQQt	3	0.000276	NA	NA	NA	NA	new
extra-inner-Somega-e	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000321	NA	NA	NA	NA	new
extra-hl-Pomega-ordinary	HallLittlewoodProduct-extra	HallLittlewoodBasisProduct	Medium	FracQQt	3	0.408745	NA	NA	NA	NA	new
extra-hl-P-ordinary	HallLittlewoodProduct-extra	HallLittlewoodBasisProduct	Medium	FracQQt	3	0.404738	NA	NA	NA	NA	new
extra-inner-targeted-Q-P	InnerProduct-extra	TargetedHallLittlewoodInnerProduct	Medium	FracQQt	3	0.039034	NA	NA	NA	NA	new
extra-hl-B-ordinary	HallLittlewoodProduct-extra	HallLittlewoodBasisProduct	Medium	FracQQt	3	0.249952	NA	NA	NA	NA	new
extra-prod-direct-lr	SchurProduct-extra	SchurProductExpanded	Medium	FracQQt	3	0.000494	NA	NA	NA	NA	new
extra-conv-S-combination-p	BasisConversion-extra	SchurCombinationToPowerSums	Medium	FracQQt	3	0.006775	NA	NA	NA	NA	new
