kind	scope	phase	metric	value
configuration	run	selection	varied_mode	none
configuration	run	selection	varied_level	none
configuration	run	selection	random_seed	none
configuration	run	selection	new_only	true
configuration	run	selection	new_reference_run	20260712-190928
snapshot	run	before	captured_at	2026-07-12 20:25:09 EDT
snapshot	run	before	power_source	AC Power
snapshot	run	before	battery_state	40%; discharging; 3:57 remaining present: true
snapshot	run	before	low_power_mode	disabled
snapshot	run	before	thermal_state	nominal
snapshot	run	before	memory_free_percent	75
snapshot	run	before	pageouts	1131541
snapshot	run	before	load_averages	2.10 2.09 2.01
calibration	BasisConversion-extra	before	case_id	conv-S-three-p
calibration	BasisConversion-extra	before	cpu_seconds	.18651
calibration	BasisConversion-extra	before	wall_seconds	.186498
calibration	BasisConversion-extra	after	case_id	conv-S-three-p
calibration	BasisConversion-extra	after	cpu_seconds	.193873
calibration	BasisConversion-extra	after	wall_seconds	.193872
calibration	SchurProduct-extra	before	case_id	conv-S-three-p
calibration	SchurProduct-extra	before	cpu_seconds	.192972
calibration	SchurProduct-extra	before	wall_seconds	.192992
calibration	SchurProduct-extra	after	case_id	conv-S-three-p
calibration	SchurProduct-extra	after	cpu_seconds	.190993
calibration	SchurProduct-extra	after	wall_seconds	.191004
calibration	HallLittlewoodProduct-extra	before	case_id	conv-S-three-p
calibration	HallLittlewoodProduct-extra	before	cpu_seconds	.190463
calibration	HallLittlewoodProduct-extra	before	wall_seconds	.190492
calibration	HallLittlewoodProduct-extra	after	case_id	conv-S-three-p
calibration	HallLittlewoodProduct-extra	after	cpu_seconds	.195666
calibration	HallLittlewoodProduct-extra	after	wall_seconds	.195695
calibration	InnerProduct-extra	before	case_id	conv-S-three-p
calibration	InnerProduct-extra	before	cpu_seconds	.195008
calibration	InnerProduct-extra	before	wall_seconds	.194999
calibration	InnerProduct-extra	after	case_id	conv-S-three-p
calibration	InnerProduct-extra	after	cpu_seconds	.190827
calibration	InnerProduct-extra	after	wall_seconds	.190828
snapshot	run	after	captured_at	2026-07-12 20:25:40 EDT
snapshot	run	after	power_source	AC Power
snapshot	run	after	battery_state	40%; discharging; 3:47 remaining present: true
snapshot	run	after	low_power_mode	disabled
snapshot	run	after	thermal_state	nominal
snapshot	run	after	memory_free_percent	73
snapshot	run	after	pageouts	1131622
snapshot	run	after	load_averages	2.14 2.10 2.02
