case_id	family	operation	tier	coefficient_ring	repetition	cpu_seconds	wall_seconds	result_terms	result_weight	input_group	lambda	mu	probe	lambda_weight	lambda_length	mu_weight	mu_length	expected_weight	pair_class
extra-conv-S-to-h	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	1	.000353	.000338166	11	12	extra-conv-direct-classical	{5, 4, 2, 1}	{}	{}	12	4	0	0	12	
extra-conv-S-to-h	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	2	.000349	.000330625	11	12	extra-conv-direct-classical	{5, 4, 2, 1}	{}	{}	12	4	0	0	12	
extra-conv-S-to-h	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	3	.000362	.000345542	11	12	extra-conv-direct-classical	{5, 4, 2, 1}	{}	{}	12	4	0	0	12	
extra-conv-h-to-S	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	1	.00054	.000525	26	12	extra-conv-direct-classical	{5, 4, 2, 1}	{}	{}	12	4	0	0	12	
extra-conv-h-to-S	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	2	.00054	.000524792	26	12	extra-conv-direct-classical	{5, 4, 2, 1}	{}	{}	12	4	0	0	12	
extra-conv-h-to-S	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	3	.000535	.00051825	26	12	extra-conv-direct-classical	{5, 4, 2, 1}	{}	{}	12	4	0	0	12	
extra-conv-p-combination-S	BasisConversion-extra	PowerSumCombinationToSchur	Medium	FracQQt	1	.001284	.00126696	102	14	extra-conv-p-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-p-combination-S	BasisConversion-extra	PowerSumCombinationToSchur	Medium	FracQQt	2	.001255	.00123733	102	14	extra-conv-p-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-p-combination-S	BasisConversion-extra	PowerSumCombinationToSchur	Medium	FracQQt	3	.001268	.00125187	102	14	extra-conv-p-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-p-parameter-S	BasisConversion-extra	ParameterPowerSumCombinationToSchur	Medium	FracQQt	1	.001402	.00138417	118	14	extra-conv-p-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-p-parameter-S	BasisConversion-extra	ParameterPowerSumCombinationToSchur	Medium	FracQQt	2	.001409	.00139175	118	14	extra-conv-p-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-p-parameter-S	BasisConversion-extra	ParameterPowerSumCombinationToSchur	Medium	FracQQt	3	.0014	.00138262	118	14	extra-conv-p-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-S-combination-p	BasisConversion-extra	SchurCombinationToPowerSums	Medium	FracQQt	1	.006847	.00682958	114	14	extra-conv-S-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
extra-conv-S-combination-p	BasisConversion-extra	SchurCombinationToPowerSums	Medium	FracQQt	2	.006775	.00691771	114	14	extra-conv-S-combination	{8, 4, 2}	{7, 4, 3}	{6, 5, 3}	14	3	14	3	14	
