case_id	family	operation	tier	coefficient_ring	runs	min_cpu_seconds	median_cpu_seconds	max_cpu_seconds
extra-conv-p-parameter-S	BasisConversion-extra	ParameterPowerSumCombinationToSchur	Medium	FracQQt	3	0.0014	0.001402	0.001409
extra-inner-S-e	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000226	0.000227	0.000249
extra-inner-S-h	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.00023	0.000233	0.000235
extra-hl-Pomega-retained	HallLittlewoodProduct-extra	HallLittlewoodBasisProductRetained	Medium	FracQQt	3	0.092324	0.093682	0.095012
extra-inner-q-m-diagonal	InnerProduct-extra	GeneratorDualInnerProduct	Small	FracQQt	3	0.000302	0.000311	0.000325
extra-inner-Somega-e	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000314	0.000321	0.000359
extra-prod-direct-lr	SchurProduct-extra	SchurProductExpanded	Medium	FracQQt	3	0.000482	0.000494	0.000498
extra-conv-S-combination-p	BasisConversion-extra	SchurCombinationToPowerSums	Medium	FracQQt	3	0.006348	0.006775	0.006847
extra-inner-b-ff-diagonal	InnerProduct-extra	GeneratorDualInnerProduct	Small	FracQQt	3	0.000314	0.000319	0.000326
extra-inner-Somega-h	InnerProduct-extra	SchurClassicalInnerProduct	Medium	QQ	3	0.000306	0.000315	0.000337
extra-hl-B-ordinary	HallLittlewoodProduct-extra	HallLittlewoodBasisProduct	Medium	FracQQt	3	0.249362	0.249952	0.252761
extra-hl-B-retained	HallLittlewoodProduct-extra	HallLittlewoodBasisProductRetained	Medium	FracQQt	3	0.038547	0.038547	0.039495
extra-inner-ordinary-expansions	InnerProduct-extra	OrdinaryExpansionInnerProduct	Medium	QQ	3	0.00195	0.001976	0.001979
extra-conv-p-combination-S	BasisConversion-extra	PowerSumCombinationToSchur	Medium	FracQQt	3	0.001255	0.001268	0.001284
extra-prod-multiply-to-S	SchurProduct-extra	SchurProductMultiplyToBasis	Medium	FracQQt	3	0.000416	0.00042	0.000431
extra-prod-post-plethysm	SchurProduct-extra	PlethysmSchurProductToSchur	Large	FracQQt	3	0.034293	0.034576	0.034667
extra-inner-B-Pomega-diagonal	InnerProduct-extra	HallLittlewoodDiagonalInnerProduct	Medium	FracQQt	3	0.00027	0.000276	0.000296
extra-inner-targeted-Q-P	InnerProduct-extra	TargetedHallLittlewoodInnerProduct	Medium	FracQQt	3	0.038832	0.039034	0.039172
extra-hl-P-ordinary	HallLittlewoodProduct-extra	HallLittlewoodBasisProduct	Medium	FracQQt	3	0.404667	0.404738	0.405509
extra-inner-Q-P-diagonal	InnerProduct-extra	HallLittlewoodDiagonalInnerProduct	Medium	FracQQt	3	0.000279	0.000283	0.000307
extra-hl-Pomega-ordinary	HallLittlewoodProduct-extra	HallLittlewoodBasisProduct	Medium	FracQQt	3	0.40218	0.408745	0.414253
extra-conv-h-to-S	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	3	0.000535	0.00054	0.00054
extra-conv-S-to-h	BasisConversion-extra	DirectBasisConversion	Small	FracQQt	3	0.000349	0.000353	0.000362
extra-hl-P-retained	HallLittlewoodProduct-extra	HallLittlewoodBasisProductRetained	Medium	FracQQt	3	0.092221	0.093075	0.093434
